filename,width,height,class,xmin,ymin,xmax,ymax
COR-024.JPG,576,324,domatescorba,174,58,385,267
COR-033.JPG,576,324,mercimek,205,67,381,244
COR-034.JPG,576,324,tavukcorba,206,71,395,256
COR-041.JPG,576,324,brokolicorba,195,58,377,238
COR-059.JPG,576,324,ezogelin,229,81,414,264
COR-105.JPG,576,324,mercimek,201,65,404,265
COR-129.JPG,576,324,domatescorba,207,77,395,260
COR-148.JPG,576,324,mercimek,204,64,392,254
COR-177.JPG,576,324,ezogelin,194,77,363,247
ICECEK-002.JPG,576,324,kutufanta,245,65,329,168
ICECEK-007.JPG,576,324,camkola,181,36,284,135
ICECEK-021.JPG,576,324,kucuksu,255,55,388,196
ICECEK-050.JPG,576,324,kutufanta,261,32,344,164
ICECEK-074.JPG,576,324,camkola,334,108,498,208
ICECEK-094.JPG,576,324,ayran,298,103,429,224
ICECEK-123.JPG,576,324,kutukola,113,20,271,157
MAKARNA-06.JPG,576,324,firinmakarna,165,60,360,257
MAKARNA-06.JPG,576,324,firinmakarna,165,61,360,257
MAKARNA-62.JPG,576,324,manti,170,37,421,284
MEZE-007.JPG,576,324,acilimeze,197,101,395,243
MEZE-016.JPG,576,324,haydari,181,101,376,243
MEZE-022.JPG,576,324,cacik,228,91,386,249
MEZE-029.JPG,576,324,salata,170,57,413,284
MEZE-043.JPG,576,324,cobansalata,154,89,359,240
MEZE-057.JPG,576,324,tursu,220,67,347,239
MEZE-067.JPG,576,324,cigkofte,177,79,353,226
MEZE-123.JPG,576,324,salata,145,35,405,279
MEZE-156.JPG,576,324,tursu,204,76,355,279
MEZE-163.JPG,576,324,cobansalata,203,62,388,281
MEZE-165.JPG,576,324,salata,150,29,423,317
MEZE-175.JPG,576,324,cacik,220,84,405,266
MEZE-180.JPG,576,324,acilimeze,191,73,405,256
MEZE-189.JPG,576,324,haydari,181,54,374,267
MEZE-195.JPG,576,324,tursu,201,79,416,241
PILAV-03.JPG,576,324,bulgur,190,62,392,264
PILAV-09.JPG,576,324,nohutlupilav,197,81,397,279
PILAV-13.JPG,576,324,nohutlupilav,185,48,392,254
PILAV-17.JPG,576,324,pilav,127,50,309,237
PILAV-26.JPG,576,324,pilav,158,49,364,254
PILAV-30.JPG,576,324,bulgur,173,58,380,264
PILAV-44.JPG,576,324,pilav,243,47,459,264
PILAV-46.JPG,576,324,pilav,245,73,465,299
PILAV-52.JPG,576,324,bulgur,209,53,433,274
PILAV-58.JPG,576,324,pilav,162,57,395,289
PILAV-60.JPG,576,324,nohutlupilav,172,72,377,276
PILAV-73.JPG,576,324,bulgur,162,48,397,282
PILAV-79.JPG,576,324,pilav,145,95,379,323
SICAK-018.JPG,576,324,bezelyelitavuk,182,56,381,253
SICAK-087.JPG,576,324,tazefasulye,214,78,411,273
SICAK-210.JPG,576,324,kurufasulye,147,65,380,296
SICAK-277.JPG,576,324,etsote,231,62,450,285
SICAK-295.JPG,576,324,bezelyelitavuk,254,71,455,277
SICAK-303.JPG,576,324,kurufasulye,231,53,479,304
SICAK-322.JPG,576,324,tazefasulye,169,36,436,298
SICAK-392.JPG,576,324,ispanak,200,57,424,278
SICAK-408.JPG,576,324,etsote,195,38,423,262
SICAK-454.JPG,576,324,kurufasulye,151,62,406,314
SICAK-464.JPG,576,324,sulunohut,153,53,389,290
SICAK-472.JPG,576,324,etsote,176,54,402,280
SICAK-478.JPG,576,324,karnibahar,180,44,409,271
SICAK-514.JPG,576,324,bezelyelitavuk,141,57,369,287
SICAK-531.JPG,576,324,ispanak,158,39,401,277
SICAK-564.JPG,576,324,arnavutcigeri,138,61,386,309
SICAK-580.JPG,576,324,arnavutcigeri,187,54,420,284
TATLI-037.JPG,576,324,ekmekkadayifi,205,81,372,245
TATLI-045.JPG,576,324,frambuazlipasta,195,67,389,258
TATLI-060.JPG,576,324,fistiklipasta,224,62,396,233
TATLI-068.JPG,576,324,kemalpasa,169,64,360,253
TATLI-073.JPG,576,324,kemalpasa,186,77,365,254
TATLI-082.JPG,576,324,kemalpasa,189,56,367,233
TATLI-084.JPG,576,324,muzlupasta,196,43,383,231
TATLI-090.JPG,576,324,muzlupasta,208,55,401,247
TATLI-099.JPG,576,324,beyazpasta,185,65,383,262
TATLI-132.JPG,576,324,sutlac,176,81,365,271
TATLI-150.JPG,576,324,sutlac,182,74,372,262
TATLI-163.JPG,576,324,tiramisu,180,76,370,264
TATLI-185.JPG,576,324,sutlac,215,63,380,224
TATLI-225.JPG,576,324,cileklipasta,198,65,388,254
TATLI-230.JPG,576,324,tiramisu,189,73,364,245
TATLI-320.JPG,576,324,frambuazlipasta,218,47,396,221
TATLI-333.JPG,576,324,cigkofte,168,61,353,247
TATLI-344.JPG,576,324,muzlupasta,194,75,368,246
TATLI-354.JPG,576,324,fistiklipasta,204,70,378,243
TATLI-358.JPG,576,324,ekmekkadayifi,212,74,383,244
TATLI-362.JPG,576,324,ekmekkadayifi,215,71,383,238
TATLI-383.JPG,576,324,kemalpasa,170,68,367,265
TATLI-430.JPG,576,324,tiramisu,153,67,335,251
TATLI-446.JPG,576,324,frambuazlipasta,177,70,361,253
TATLI-458.JPG,576,324,beyazpasta,182,61,364,244
TATLI-463.JPG,576,324,fistiklipasta,174,75,349,248
TATLI-497.JPG,576,324,frambuazlipasta,205,51,397,241
TATLI-498.JPG,576,324,fistiklipasta,210,83,387,259
TATLI-502.JPG,576,324,fistiklipasta,219,70,390,240
TATLI-511.JPG,576,324,muzlupasta,207,56,401,248
TATLI-527.JPG,576,324,sutlac,199,103,382,284
TATLI-576.JPG,576,324,ekmekkadayifi,200,75,403,274
TATLI-579.JPG,576,324,ekmekkadayifi,186,51,389,255
TATLI-634.JPG,576,324,tiramisu,154,62,375,279
TATLI-639.JPG,576,324,tiramisu,189,44,411,263
TATLI-645.JPG,576,324,sutlac,193,52,382,243
TATLI-655.JPG,576,324,sutlac,195,73,394,270
TATLI-660.JPG,576,324,sutlac,205,61,402,251
TATLI-664.JPG,576,324,beyazpasta,194,64,377,247
TATLI-667.JPG,576,324,beyazpasta,194,42,389,234
TATLI-673.JPG,576,324,muzlupasta,187,47,388,246
TATLI-677.JPG,576,324,muzlupasta,197,46,395,242
TATLI-683.JPG,576,324,cileklipasta,179,59,379,260
TATLI-699.JPG,576,324,fistiklipasta,164,52,362,251
TATLI-701.JPG,576,324,fistiklipasta,156,73,352,270
TATLI-716.JPG,576,324,fistiklipasta,177,63,397,282
